Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP002561,Laki-Laki,Yes,0,Lulus,No,725000000,0,18270000,360,1,Pedesaan
LP002566,Perempuan,No,0,Lulus,No,801850000,0,19575000,360,0,Perkotaan
LP002568,Laki-Laki,No,0,Belum Lulus,No,1305000000,0,17690000,360,1,Pedesaan
LP002570,Perempuan,Yes,2,Lulus,No,1450000000,1691570000,66700000,360,1,Perkotaan
LP002572,Laki-Laki,Yes,1,Lulus,No,1268750000,0,43065000,360,1,Perkotaan
LP002581,Laki-Laki,Yes,0,Belum Lulus,No,312765000,395850000,20300000,360,0,Pedesaan
LP002584,Laki-Laki,No,0,Lulus,Yes,285940000,630315000,15370000,360,1,Pedesaan
LP002592,Laki-Laki,No,0,Lulus,No,722535000,0,20445000,360,1,Perkotaan
LP002593,Laki-Laki,Yes,1,Lulus,No,1208285000,580000000,0,360,1,Perkotaan
LP002599,Laki-Laki,Yes,0,Lulus,No,531715000,290000000,24650000,360,1,Semi Perkotaan
LP002604,Laki-Laki,Yes,2,Lulus,No,459070000,410785000,21025000,360,1,Perkotaan
LP002605,Laki-Laki,No,0,Belum Lulus,No,474295000,0,13050000,360,1,Pedesaan
LP002609,Perempuan,Yes,0,Lulus,No,324945000,290000000,12760000,360,0,Perkotaan
LP002610,Laki-Laki,Yes,1,Belum Lulus,No,259840000,371925000,18560000,360,1,Perkotaan
LP002612,Perempuan,Yes,0,Lulus,No,386570000,0,12180000,480,1,Semi Perkotaan
LP002614,Perempuan,No,0,Lulus,No,939310000,0,15660000,360,1,Semi Perkotaan
LP002630,Laki-Laki,No,0,Belum Lulus,No,552160000,0,12035000,360,1,Pedesaan
LP002635,Perempuan,Yes,2,Belum Lulus,No,540705000,0,16965000,360,1,Semi Perkotaan
LP002639,Laki-Laki,Yes,2,Lulus,No,597400000,0,18560000,360,1,Pedesaan
LP002644,Laki-Laki,Yes,1,Lulus,Yes,1087500000,0,10875000,360,1,Perkotaan
LP002651,Laki-Laki,Yes,1,Lulus,No,913500000,0,18125000,360,0,Perkotaan
LP002654,Perempuan,No,0,Lulus,Yes,2173115000,0,25665000,360,1,Pedesaan
LP002657,Perempuan,Yes,1,Belum Lulus,Yes,82650000,308125000,9860000,360,1,Pedesaan
LP002711,Laki-Laki,Yes,0,Lulus,No,377000000,101500000,13920000,360,1,Semi Perkotaan
LP002712,Laki-Laki,No,2,Belum Lulus,No,396285000,157035000,26100000,360,1,Semi Perkotaan
LP002721,Laki-Laki,Yes,2,Lulus,Yes,1087500000,0,26535000,360,1,Pedesaan
LP002735,Laki-Laki,Yes,2,Belum Lulus,No,559555000,0,17545000,360,1,Pedesaan
LP002744,Laki-Laki,Yes,1,Lulus,No,989625000,0,23490000,360,1,Pedesaan
LP002745,Laki-Laki,Yes,0,Lulus,No,537660000,681500000,19140000,360,1,Semi Perkotaan
LP002746,Laki-Laki,No,0,Lulus,No,770530000,0,21315000,360,1,Perkotaan
LP002747,Perempuan,No,3+,Lulus,No,343070000,764440000,22185000,360,0,Pedesaan
LP002754,Laki-Laki,No,0,Lulus,No,299570000,305660000,15080000,84,1,Perkotaan
LP002759,Laki-Laki,Yes,2,Lulus,No,725000000,0,21605000,360,1,Pedesaan
LP002760,Perempuan,No,0,Lulus,No,546215000,0,19430000,300,1,Perkotaan
LP002766,Perempuan,Yes,0,Lulus,No,1139555000,127455000,23925000,180,1,Semi Perkotaan
LP002769,Perempuan,Yes,0,Lulus,No,621035000,0,17400000,360,1,Pedesaan
LP002774,Laki-Laki,Yes,0,Belum Lulus,No,246500000,420500000,9715000,360,0,Perkotaan
LP002775,Laki-Laki,No,0,Belum Lulus,No,691360000,0,18125000,360,1,Pedesaan
LP002781,Laki-Laki,No,0,Lulus,No,447035000,397010000,17400000,360,1,Perkotaan
LP002782,Laki-Laki,Yes,1,Lulus,No,386715000,223590000,21460000,360,1,Pedesaan
LP002786,Perempuan,Yes,0,Belum Lulus,No,238815000,255490000,26245000,360,1,Perkotaan
LP002790,Laki-Laki,Yes,3+,Lulus,No,493000000,0,11600000,120,1,Perkotaan
LP002791,Laki-Laki,No,1,Lulus,No,2320000000,725000000,5800000,360,1,Semi Perkotaan
LP002793,Laki-Laki,Yes,0,Lulus,No,773285000,0,13050000,360,1,Pedesaan
LP002802,Laki-Laki,No,0,Lulus,No,416875000,350320000,13775000,360,0,Semi Perkotaan
LP002803,Laki-Laki,Yes,1,Belum Lulus,No,377000000,89610000,17690000,360,1,Semi Perkotaan
LP002805,Laki-Laki,Yes,2,Lulus,No,730945000,101500000,21750000,360,1,Perkotaan
LP002806,Laki-Laki,Yes,3+,Lulus,Yes,1008910000,204595000,21750000,360,1,Pedesaan
LP002816,Laki-Laki,Yes,1,Lulus,No,507500000,240410000,15080000,360,1,Semi Perkotaan
LP002823,Laki-Laki,Yes,0,Lulus,No,798805000,0,20735000,360,1,Pedesaan
LP002825,Laki-Laki,Yes,3+,Lulus,No,1406355000,0,43500000,360,1,Perkotaan
LP002826,Perempuan,Yes,1,Belum Lulus,No,525045000,393965000,24795000,360,1,Perkotaan
LP002843,Perempuan,Yes,0,Lulus,No,682805000,0,16385000,360,1,Semi Perkotaan
LP002849,Laki-Laki,Yes,0,Lulus,No,219820000,282895000,5075000,360,1,Semi Perkotaan
LP002850,Laki-Laki,No,2,Lulus,No,348000000,0,6670000,360,1,Perkotaan
LP002853,Perempuan,No,0,Belum Lulus,No,437175000,290000000,21025000,360,1,Perkotaan
LP002856,Laki-Laki,Yes,0,Lulus,No,332340000,225910000,17255000,360,1,Perkotaan
LP002857,Laki-Laki,Yes,1,Lulus,Yes,342200000,486475000,12615000,240,1,Pedesaan
LP002858,Perempuan,No,0,Lulus,No,628285000,338285000,23490000,360,0,Pedesaan
LP002860,Laki-Laki,Yes,0,Lulus,Yes,380335000,700495000,17690000,180,1,Semi Perkotaan
LP002867,Laki-Laki,No,0,Lulus,Yes,575940000,619875000,27115000,360,1,Pedesaan
LP002869,Laki-Laki,Yes,3+,Belum Lulus,No,510690000,0,11745000,180,1,Pedesaan
LP002870,Laki-Laki,Yes,1,Lulus,No,681500000,0,11600000,360,1,Perkotaan
LP002876,Laki-Laki,No,0,Lulus,No,994410000,0,25520000,360,1,Pedesaan
LP002878,Laki-Laki,Yes,3+,Lulus,No,1208430000,0,37700000,360,1,Perkotaan
LP002879,Laki-Laki,Yes,0,Lulus,No,491695000,285070000,19285000,360,0,Pedesaan
LP002885,Laki-Laki,No,0,Belum Lulus,No,415860000,0,10150000,360,1,Perkotaan
LP002890,Laki-Laki,Yes,2,Belum Lulus,No,495610000,200100000,19575000,360,1,Perkotaan
LP002891,Laki-Laki,Yes,0,Lulus,Yes,362500000,42920000,19865000,300,1,Pedesaan
LP002899,Laki-Laki,Yes,2,Lulus,No,1256715000,0,36830000,360,1,Pedesaan
LP002901,Laki-Laki,No,0,Lulus,No,331035000,2175000000,15370000,360,1,Pedesaan
LP002907,Laki-Laki,Yes,0,Lulus,No,843465000,131950000,15805000,360,1,Perkotaan
LP002920,Laki-Laki,Yes,0,Lulus,No,742255000,546505000,17400000,360,1,Pedesaan
LP002921,Laki-Laki,Yes,3+,Belum Lulus,No,770820000,27115000,22910000,180,0,Semi Perkotaan
LP002932,Laki-Laki,Yes,3+,Lulus,No,1102435000,175885000,28565000,360,1,Perkotaan
LP002935,Laki-Laki,Yes,1,Lulus,No,549695000,280720000,12325000,360,1,Perkotaan
LP002952,Laki-Laki,No,0,Lulus,No,362500000,0,8700000,360,1,Perkotaan
LP002954,Laki-Laki,Yes,2,Belum Lulus,No,454140000,0,11020000,360,1,Pedesaan
LP002962,Laki-Laki,No,0,Lulus,No,580000000,386715000,22040000,360,1,Semi Perkotaan
LP002965,Perempuan,Yes,0,Lulus,No,1239750000,616975000,13920000,360,1,Perkotaan
LP002969,Laki-Laki,Yes,1,Lulus,No,329005000,314215000,14355000,360,1,Semi Perkotaan
LP002971,Laki-Laki,Yes,3+,Belum Lulus,Yes,581305000,257665000,16385000,360,1,Perkotaan
LP002975,Laki-Laki,Yes,0,Lulus,No,602910000,102805000,16675000,360,1,Perkotaan
LP002980,Laki-Laki,No,0,Lulus,No,471250000,288985000,18270000,360,1,Semi Perkotaan
LP002986,Laki-Laki,Yes,0,Lulus,No,725000000,346985000,22910000,360,1,Pedesaan
LP002989,Laki-Laki,No,0,Lulus,Yes,1334000000,0,14210000,180,1,Pedesaan
